residual_c0,residual_c1,residual_c2,residual_c3,target_c0,target_c1,target_c2,target_c3,pred_c0,pred_c1,pred_c2,pred_c3
0.47066355,0.0134477075,0.00085012725,0.65676737,0.02410782,0.016165925,0.0047726543,1.0,0.038867388,0.007113222,0.0016544068,1.0
0.021237485,0.0013115555,0.49254787,0.013687104,0.020845786,0.013267597,0.003966395,1.0,0.038884714,0.0071238037,0.0016775981,1.0
0.00086784177,0.5504654,0.01537363,0.00094717706,0.013420127,0.009849209,0.0026477468,1.0,0.03890638,0.0071334084,0.0017003915,1.0
0.6826253,0.017639287,0.0010973653,0.46577623,0.01267603,0.009238126,0.0023605088,1.0,0.03893072,0.007136343,0.0017195457,1.0
0.011733688,0.0007097792,0.42631873,0.01031157,0.01692629,0.012067077,0.003146904,1.0,0.03895234,0.0071366983,0.0017415412,1.0
0.00065453467,0.6845278,0.013323754,0.00080163276,0.026021538,0.01774136,0.005304657,1.0,0.038972523,0.007134423,0.0017676646,1.0
0.6912195,0.007822139,0.00041726255,0.7467809,0.02416414,0.018323144,0.0048798393,1.0,0.03899645,0.0071307197,0.0017919167,1.0
0.009710014,0.00054426666,0.76834524,0.11985885,0.022241198,0.017391259,0.004343923,1.0,0.039018907,0.0071266377,0.0018150577,1.0
0.03303108,0.6766266,0.18484052,0.057029758,0.019006718,0.017067023,0.0037124483,1.0,0.039041974,0.0071213986,0.001840119,1.0
0.55176735,0.049278773,0.0011357109,0.47436017,0.015409949,0.015645234,0.0026535753,1.0,0.039066635,0.007115115,0.0018666766,1.0
0.007460946,0.0004773814,0.60020185,0.19313706,0.016141064,0.020110521,0.0026163878,1.0,0.039094575,0.0070999763,0.0018994836,1.0
0.033321667,0.6877029,0.19216746,0.032289997,0.018350108,0.026540644,0.002747224,1.0,0.03912224,0.007080931,0.0019323878,1.0
0.6465448,0.09239734,0.0020193146,0.5656405,0.029267386,0.034147423,0.0051354403,1.0,0.03915111,0.007061338,0.0019656105,1.0
0.17392418,0.04829414,0.4913903,0.0125946775,0.02206263,0.033901222,0.0033211405,1.0,0.039177142,0.0070422157,0.001998232,1.0
0.00082195934,0.4830782,0.17305301,0.046431154,0.030495815,0.03874454,0.005218261,1.0,0.039207883,0.007014063,0.0020380546,1.0
0.4138577,0.117372215,0.0305105,0.47217157,0.035276145,0.05137988,0.005662763,1.0,0.039239883,0.0069887345,0.0020728647,1.0
0.10467874,0.030684143,0.4266132,0.09876041,0.04159009,0.06524475,0.006354113,1.0,0.039273404,0.0069577284,0.0021049744,1.0
0.015137721,0.37802023,0.018988622,0.00057644735,0.04361716,0.06426543,0.006540343,1.0,0.039301,0.006923618,0.0021336114,1.0
0.42387632,0.08190414,0.017178541,0.4100907,0.1555991,0.13005143,0.029287528,1.0,0.03959388,0.007028412,0.0019882594,1.0
0.13273406,0.02984542,0.42229003,0.08842016,0.12959078,0.09729256,0.01745972,1.0,0.040055983,0.0072494,0.0017341502,1.0
0.017472573,0.35050946,0.089192554,0.024646737,0.09919443,0.09625918,0.013299204,1.0,0.04005694,0.0072475406,0.0017350075,1.0
0.5036777,0.17874408,0.02551122,0.37199202,0.10776832,0.10181679,0.014122891,1.0,0.040058203,0.007246075,0.0017347278,1.0
0.08069426,0.014780651,0.5162783,0.09217128,0.14019987,0.13536298,0.018631255,1.0,0.040058948,0.0072451457,0.0017336856,1.0
0.021763038,0.2887378,0.091982126,0.014101517,0.14126037,0.11469098,0.019374887,1.0,0.040059842,0.007245201,0.0017332856,1.0
0.30264416,0.1276855,0.032998785,0.28729677,0.082490504,0.07453452,0.00970678,1.0,0.040061265,0.007244777,0.0017322638,1.0
0.22454494,0.025366398,0.37610793,0.13474707,0.12953815,0.109159894,0.019656098,1.0,0.040062442,0.007244501,0.0017313503,1.0
0.04054174,0.41980827,0.041095324,0.0009901146,0.09874746,0.111498594,0.0136952065,1.0,0.04006334,0.007243936,0.0017314279,1.0
0.41290298,0.057136454,0.014143434,0.18438877,0.13239871,0.10326983,0.019079601,1.0,0.040064655,0.0072433255,0.0017309713,1.0
0.022771077,0.00042012584,0.4966098,0.2651562,0.13779826,0.111343265,0.020343497,1.0,0.04006616,0.007243613,0.0017309544,1.0
0.043337308,0.5281044,0.044187583,0.0012668516,0.19434492,0.14110748,0.03127648,1.0,0.04006661,0.0072427476,0.0017307436,1.0
0.41243064,0.12871279,0.009344042,0.36694378,0.10845972,0.099779785,0.01277051,1.0,0.0400676,0.007241844,0.0017303476,1.0
0.008431711,0.00053004443,0.3625887,0.0834474,0.09056745,0.08886583,0.012164727,1.0,0.04006907,0.0072420808,0.0017300495,1.0
0.009858925,0.20307676,0.1314824,0.039832808,0.106734976,0.101447135,0.013798783,1.0,0.040070422,0.00724183,0.0017297706,1.0
0.41945004,0.12926215,0.02600376,0.42918098,0.114409834,0.09871882,0.0144342,1.0,0.040071987,0.007240858,0.0017293441,1.0
0.09277232,0.02479828,0.29582384,0.13928674,0.13320076,0.11811537,0.018126294,1.0,0.04007332,0.0072397823,0.0017291829,1.0
0.023115493,0.48055172,0.12883618,0.029881563,0.10650196,0.11106385,0.01061331,1.0,0.040075015,0.0072395373,0.0017285735,1.0
0.3792094,0.018884484,0.00074601837,0.5163548,0.13821054,0.11746533,0.017336823,1.0,0.04007628,0.007238689,0.0017284527,1.0
0.23047706,0.05664381,0.33252278,0.11064724,0.13362363,0.12617831,0.022051327,1.0,0.040077984,0.007237723,0.0017283912,1.0
0.021593245,0.23633353,0.048093166,0.0010469162,0.13217092,0.09324126,0.020626482,1.0,0.04007982,0.007236662,0.0017280222,1.0
0.7664958,0.026288208,0.0018832787,0.6318636,0.17387027,0.13838606,0.024734594,1.0,0.040081237,0.007236248,0.0017276556,1.0
0.024737436,0.0017579555,0.69830096,0.1376533,0.10535252,0.09624636,0.0155652,1.0,0.040082566,0.0072356663,0.0017275306,1.0
0.030324826,0.7109399,0.1410678,0.032238662,0.134327,0.11796959,0.018804805,1.0,0.040084094,0.007235432,0.0017270658,1.0
0.80642843,0.16129383,0.0425217,0.9040195,0.101436965,0.10430862,0.013663624,1.0,0.04008542,0.007235284,0.0017273116,1.0
0.06786275,0.009882511,0.9483253,0.2053453,0.12573317,0.067799844,0.0117107015,1.0,0.04008706,0.007234634,0.0017268809,1.0
0.056102872,1.1556013,0.12231372,0.02453253,0.14273976,0.117294356,0.021454774,1.0,0.04008881,0.0072342083,0.0017268213,1.0
0.8703259,0.10147706,0.017583665,1.4493452,0.116955705,0.09471241,0.01400094,1.0,0.040090732,0.007233172,0.0017265703,1.0
0.14378467,0.029719245,0.8375926,0.03354583,0.14273122,0.13370347,0.021041136,1.0,0.04009124,0.007232215,0.0017260752,1.0
0.0023621174,1.0635281,0.15229349,0.03526467,0.14233132,0.1046647,0.017376922,1.0,0.040092807,0.007231329,0.001725514,1.0
1.3153508,0.15350065,0.03257362,1.3813338,0.13279575,0.0911475,0.0148177855,1.0,0.040094554,0.0072307666,0.0017252024,1.0
0.13928297,0.030610846,1.4227314,0.10038593,0.11431555,0.08964691,0.01284883,1.0,0.040095035,0.0072298767,0.0017252754,1.0
0.016022932,1.3027428,0.16647989,0.035870276,0.15756062,0.120181404,0.02487688,1.0,0.040096454,0.0072289957,0.0017253894,1.0
1.3414223,0.12866008,0.022068525,1.0922798,0.12761146,0.119872615,0.019727666,1.0,0.040098995,0.0072292737,0.0017245174,1.0
0.16170631,0.03992612,1.3109628,0.17361331,0.108999625,0.11889848,0.015885305,1.0,0.040100552,0.007229058,0.0017244436,1.0
0.045584865,1.3634802,0.21855554,0.06418356,0.12287758,0.11359434,0.016422965,1.0,0.04010182,0.007228411,0.0017246762,1.0
1.436955,0.17199004,0.034628425,1.3712653,0.14261483,0.1211368,0.020811453,1.0,0.040103212,0.007227814,0.0017245631,1.0
0.1333212,0.027473459,1.3384597,0.13941807,0.14137334,0.12648426,0.021591984,1.0,0.040104467,0.007226758,0.0017240583,1.0
0.029496288,1.3986453,0.20240352,0.0465955,0.11774783,0.10276566,0.013536238,1.0,0.04010608,0.007225586,0.0017237328,1.0
1.3536929,0.2824201,0.07127081,1.7017379,0.14228453,0.12693757,0.021782499,1.0,0.040107246,0.00722423,0.0017236298,1.0
0.20058455,0.053183414,1.429141,0.13016924,0.10400699,0.11230141,0.015855368,1.0,0.04010869,0.0072241533,0.0017235475,1.0
0.026214309,1.2066213,0.20613478,0.053708088,0.16555989,0.15317237,0.027855277,1.0,0.04010973,0.0072231176,0.0017229991,1.0
1.7473284,0.24095312,0.05995995,1.4941316,0.12284522,0.10248999,0.015327342,1.0,0.040111177,0.007222331,0.0017229923,1.0
0.24053156,0.053453673,1.2255807,0.38806498,0.093149684,0.102476254,0.012917727,1.0,0.040112413,0.0072219055,0.0017228994,1.0
0.10807605,0.6069508,0.4644334,0.12377837,0.13768694,0.13986391,0.021919942,1.0,0.040114693,0.0072209677,0.0017225223,1.0
0.78298384,0.6682298,0.18571012,0.81915355,0.12974584,0.12207486,0.016242128,1.0,0.0401162,0.007220299,0.0017225099,1.0
0.72257406,0.18903147,0.78245604,0.6066179,0.14167678,0.14795232,0.020643275,1.0,0.04011795,0.0072191227,0.0017225051,1.0
0.18028387,0.64119506,0.52697307,0.12174052,0.12345218,0.117264755,0.016400859,1.0,0.04011926,0.007219499,0.001722191,1.0
0.6859786,0.5243611,0.14942697,0.588421,0.15057164,0.13135427,0.022191558,1.0,0.04012155,0.0072200573,0.001721721,1.0
0.41428584,0.09864295,0.691048,0.4830496,0.11392823,0.104174025,0.016032346,1.0,0.040123127,0.007219267,0.0017214546,1.0
0.12520641,0.60028887,0.62663114,0.15737854,0.12984619,0.11954112,0.02086839,1.0,0.04012467,0.0072185453,0.0017211249,1.0
0.6642466,0.4501258,0.10030468,0.6868063,0.15547046,0.12870914,0.020787451,1.0,0.040126085,0.007217802,0.0017207979,1.0
0.56232876,0.15282828,0.61494327,0.34020942,0.09881435,0.09126513,0.013129034,1.0,0.04012764,0.007217205,0.0017202703,1.0
0.1101452,0.78207606,0.47009307,0.13070348,0.16750135,0.14345823,0.026002146,1.0,0.040128373,0.007216258,0.0017206457,1.0
0.8084825,0.67455983,0.18310967,0.7658495,0.13367862,0.12581,0.018733941,1.0,0.040129624,0.0072154934,0.0017200033,1.0
0.4900388,0.14683965,0.71352386,0.6234162,0.13290367,0.13079266,0.020650012,1.0,0.0401307,0.0072141923,0.0017200247,1.0
0.13697246,0.7159426,0.47784293,0.13298357,0.115289696,0.11101115,0.018018294,1.0,0.040132925,0.0072132787,0.0017194925,1.0
0.8646742,0.82641983,0.2332194,0.7299855,0.11905424,0.13352141,0.017817833,1.0,0.040134735,0.0072131148,0.0017195803,1.0
0.5689944,0.15730277,0.64919746,0.5852796,0.10185939,0.104825184,0.012803624,1.0,0.040136036,0.0072123175,0.0017196019,1.0
0.13580635,0.7488304,0.652712,0.15043059,0.1474367,0.14051583,0.024602368,1.0,0.040137306,0.007211213,0.0017195831,1.0
0.43192494,0.2726661,0.053054776,0.59652615,0.14717433,0.12173285,0.021691885,1.0,0.040138647,0.007210421,0.0017193673,1.0
0.49691308,0.14035118,0.44449246,0.3012302,0.12582485,0.12791702,0.017493758,1.0,0.040139943,0.007210226,0.0017190556,1.0
0.083323434,0.8248405,0.58958316,0.15878563,0.13523826,0.13674727,0.021365613,1.0,0.04014148,0.0072088577,0.0017192131,1.0
0.69137156,0.6929398,0.16820587,0.62821406,0.12643594,0.109256364,0.012912294,1.0,0.040143073,0.007208132,0.0017188562,1.0
0.4994733,0.11612395,0.8997321,0.83335817,0.1291138,0.1149499,0.018423554,1.0,0.04014442,0.0072079888,0.0017183728,1.0
0.24363567,0.7691485,0.67991334,0.212154,0.1179205,0.12659025,0.014473684,1.0,0.040146265,0.0072076926,0.0017182482,1.0
0.51490694,0.51463896,0.14625779,0.84094024,0.15974945,0.13477169,0.02288375,1.0,0.040148325,0.007207782,0.0017177677,1.0
0.6278031,0.22084475,0.6020224,0.40513033,0.1335842,0.13652176,0.020855278,1.0,0.04015072,0.007208038,0.0017172726,1.0
0.12585041,0.6724297,0.2983961,0.06748663,0.068910144,0.07147516,0.0076730885,1.0,0.040151116,0.0072063184,0.0017174142,1.0
0.6634673,0.54826176,0.13129315,0.67075366,0.14801721,0.124686584,0.017752562,1.0,0.040152155,0.0072053866,0.0017172712,1.0
0.5357475,0.1413597,0.4891148,0.4172667,0.10346944,0.10943885,0.015066794,1.0,0.04015397,0.0072054854,0.0017173218,1.0
0.082857735,0.8239722,0.7583144,0.22043344,0.1156543,0.11717772,0.016310412,1.0,0.0401564,0.0072065573,0.0017168948,1.0
0.81012595,0.8123224,0.18042237,0.63587123,0.10210251,0.08793113,0.011603359,1.0,0.040157817,0.007205738,0.001716966,1.0
0.47889644,0.14691542,0.4719229,0.3426847,0.12799063,0.13829671,0.015705995,1.0,0.040158723,0.00720326,0.0017169708,1.0
0.0771478,0.610409,0.5299876,0.1127148,0.14388333,0.12459881,0.024376748,1.0,0.040159278,0.0072016194,0.0017167665,1.0
0.6844306,0.60804486,0.17896427,0.64880013,0.17661297,0.14475447,0.026635412,1.0,0.04016068,0.0072014416,0.0017161618,1.0
0.53431046,0.13495928,0.4530409,0.41819537,0.13838428,0.11995835,0.02009901,1.0,0.0401621,0.00720011,0.0017163643,1.0
0.05208633,0.5416987,0.40030545,0.09169543,0.12542036,0.1045215,0.014831998,1.0,0.040163636,0.0071992464,0.0017164608,1.0
0.7731947,0.60788494,0.17599729,0.8445609,0.11892971,0.1233532,0.017053023,1.0,0.040165044,0.007197961,0.0017162305,1.0
0.729685,0.1855168,0.65439487,0.5123405,0.10681057,0.09730306,0.014801072,1.0,0.04016711,0.007198348,0.0017160315,1.0
0.1276343,0.55873555,0.50827104,0.1259863,0.10130083,0.10473057,0.013970917,1.0,0.040168583,0.0071982834,0.0017158296,1.0
0.51727223,0.56005853,0.11527368,0.7997786,0.16710444,0.151095,0.023502981,1.0,0.04017073,0.0071981954,0.0017156721,1.0
0.7064519,0.18715331,0.6760503,0.75769377,0.12845275,0.12159729,0.016994316,1.0,0.040171802,0.007197243,0.0017157067,1.0
0.1306667,0.5580778,0.47719353,0.10057971,0.123227455,0.12142031,0.01623876,1.0,0.040173315,0.0071957936,0.0017158578,1.0
0.63061917,0.559494,0.13623458,0.57988834,0.14196399,0.16779062,0.021814846,1.0,0.04017458,0.0071960585,0.001715218,1.0
0.46103245,0.121290505,0.69470596,0.5165036,0.12728643,0.13831154,0.01746833,1.0,0.04017619,0.0071961037,0.0017149772,1.0
0.13516708,0.6431025,0.6036688,0.16298181,0.16888644,0.1655522,0.024089377,1.0,0.040177856,0.0071956418,0.001714546,1.0
0.88066983,0.7544161,0.2044569,0.5571716,0.14456557,0.1376662,0.020967683,1.0,0.0401795,0.007194531,0.0017145197,1.0
0.4151754,0.11619289,0.49111277,0.33756217,0.11643137,0.12196656,0.014237057,1.0,0.04018095,0.007194477,0.0017142397,1.0
0.07024887,0.81983805,0.7757605,0.19887123,0.10246543,0.11249703,0.011598388,1.0,0.040182516,0.007193952,0.0017142947,1.0
0.8618059,0.88371825,0.26777887,0.5470663,0.108838886,0.124901906,0.016230833,1.0,0.040183812,0.007193677,0.0017136033,1.0
0.5815241,0.12740111,0.5319392,0.41843873,0.16266039,0.15375593,0.024251966,1.0,0.040184908,0.0071931463,0.0017135326,1.0
0.09594056,0.5131197,0.36732984,0.085754044,0.101814285,0.11212526,0.011119971,1.0,0.04018655,0.007192306,0.0017134422,1.0
0.74590313,0.5773914,0.13203755,0.59827304,0.11179432,0.12754032,0.016467571,1.0,0.0401882,0.0071912427,0.0017127234,1.0
0.57179856,0.123038486,0.71333885,0.65794706,0.117325395,0.10708848,0.0147386715,1.0,0.040189605,0.007191289,0.0017123859,1.0
0.15951501,0.6560682,0.5744467,0.12398672,0.12968831,0.11770244,0.017018158,1.0,0.04019077,0.007190276,0.001712081,1.0
0.64664245,0.56141204,0.14140859,0.70802003,0.114115834,0.12752976,0.017082985,1.0,0.040192086,0.0071895733,0.0017122335,1.0
0.5518463,0.11959851,0.67325675,0.6680091,0.11344437,0.09722341,0.012460716,1.0,0.04019355,0.0071891835,0.0017120868,1.0
0.14147699,0.66319096,0.63277787,0.1684682,0.108828515,0.11405399,0.013360756,1.0,0.040195495,0.0071884943,0.001711793,1.0
0.474827,0.36951342,0.09151615,0.6710067,0.1013659,0.113870114,0.0145961335,1.0,0.040196493,0.0071881264,0.0017118354,1.0
0.675205,0.19818269,0.49881485,0.5666686,0.10722992,0.10551502,0.012087477,1.0,0.040197797,0.007187321,0.0017116582,1.0
0.09526597,0.7383597,0.6383518,0.22534506,0.14688459,0.13910374,0.024475915,1.0,0.040199567,0.0071874373,0.0017115133,1.0
0.55245256,0.5210079,0.112106636,0.48459396,0.15021211,0.13986379,0.018206924,1.0,0.040201,0.0071863024,0.0017107824,1.0
0.4690221,0.108328626,0.52381164,0.45125622,0.11915508,0.120632455,0.01789349,1.0,0.04020313,0.007186014,0.0017104385,1.0
0.08593584,0.6610781,0.67347515,0.1658657,0.111725934,0.105466366,0.01412032,1.0,0.04020473,0.007185098,0.0017106168,1.0
0.81187445,0.7386708,0.17893869,0.7575931,0.18926339,0.18980967,0.031502195,1.0,0.04020601,0.007184461,0.0017104805,1.0
0.68967247,0.17483978,0.6103143,0.6409421,0.13519958,0.121589996,0.01885173,1.0,0.04020804,0.007184738,0.0017102206,1.0
0.13411032,0.5460614,0.50975347,0.09821251,0.10748051,0.11664108,0.013746124,1.0,0.040209897,0.007184973,0.0017104609,1.0
0.8375187,0.9243245,0.21665251,0.5872869,0.13392238,0.10781951,0.016888442,1.0,0.040210895,0.0071843215,0.00170997,1.0
0.5048506,0.10219322,0.57756555,0.61881876,0.12831047,0.12093838,0.017732035,1.0,0.040211856,0.007183844,0.001709902,1.0
0.13510391,0.63642734,0.6145499,0.10570888,0.09437288,0.10631411,0.013266662,1.0,0.040213816,0.007184352,0.0017097304,1.0
0.49396944,0.52131057,0.074044414,0.59345603,0.106348015,0.11361385,0.015649127,1.0,0.040215757,0.0071842754,0.001709488,1.0
0.5900137,0.11441381,0.82966,0.80620986,0.099103555,0.10193408,0.0102662975,1.0,0.040216982,0.0071831886,0.0017092132,1.0
0.1656234,0.54592055,0.52838457,0.120431975,0.12208441,0.118962616,0.015132792,1.0,0.0402173,0.007180656,0.0017091058,1.0
0.61121225,0.55770874,0.10418238,0.6254397,0.09470537,0.08119699,0.0075505907,1.0,0.040219337,0.007181037,0.0017089464,1.0
0.62035537,0.1454992,0.7368467,0.90272385,0.098173045,0.10160246,0.014663516,1.0,0.040221047,0.0071803397,0.0017089741,1.0
0.2883113,0.5723269,0.5696044,0.17608367,0.09676315,0.10882563,0.011613383,1.0,0.040222924,0.007180263,0.0017087557,1.0
0.8465839,0.9645518,0.23712918,0.62765133,0.13440451,0.13610235,0.02073023,1.0,0.040224344,0.0071795564,0.0017084647,1.0
0.68226546,0.1586663,0.7293421,0.7576494,0.11761061,0.12603551,0.015604141,1.0,0.040225625,0.0071791466,0.0017083534,1.0
0.17062432,0.65583754,0.54218936,0.13320236,0.1005144,0.122045726,0.012705829,1.0,0.04022774,0.00717867,0.0017081174,1.0
0.55201334,0.6058464,0.1358302,0.6103161,0.13578494,0.108659446,0.017267134,1.0,0.04022858,0.0071781226,0.0017076373,1.0
0.6506299,0.12309985,0.60536397,0.72363114,0.087115444,0.10995318,0.010501066,1.0,0.040229347,0.0071772444,0.0017075081,1.0
0.15286773,0.6300957,0.7107451,0.12190608,0.104222655,0.11279848,0.014538031,1.0,0.04023075,0.0071764532,0.0017073725,1.0
0.63509953,0.8832774,0.1509683,0.5330648,0.052777026,0.09043761,0.005809252,1.0,0.039351553,0.0069724573,0.0012586627,1.0
0.4688539,0.12287617,0.6788275,0.95696133,0.059696667,0.113185264,0.007220337,1.0,0.039227232,0.0069391318,0.0012082243,1.0
0.1876136,0.5134976,0.56463194,0.13088433,0.04428254,0.07898453,0.005020473,1.0,0.03920836,0.006931113,0.001213972,1.0
0.63352555,0.77858186,0.14251116,0.63622904,0.05840292,0.10634896,0.0067792297,1.0,0.039189212,0.006922773,0.0012203846,1.0
0.74479836,0.19058548,0.66789824,0.7697127,0.050686117,0.08899823,0.005668949,1.0,0.03917378,0.0069149025,0.0012259634,1.0
0.16837382,0.5308959,0.6123611,0.12599957,0.060417518,0.11699192,0.007477806,1.0,0.03915691,0.006905429,0.0012315717,1.0
0.47790223,0.5266586,0.0968418,0.59763765,0.046729922,0.077986814,0.004949564,1.0,0.039140247,0.006898092,0.0012371156,1.0
0.68070805,0.089925796,0.7448015,1.0117455,0.059844375,0.11483559,0.0073413686,1.0,0.03912411,0.0068920907,0.0012426524,1.0
0.22090732,0.5802385,0.66374016,0.12940294,0.05746819,0.0999102,0.006359854,1.0,0.03910733,0.006885376,0.0012480519,1.0
0.6353271,0.56374454,0.14957358,0.5365609,0.05763423,0.1175126,0.0075277993,1.0,0.039091203,0.0068783853,0.0012533708,1.0
0.5713893,0.1122332,0.53350806,0.62258863,0.04748352,0.08602537,0.0054803444,1.0,0.039074942,0.0068718493,0.0012589601,1.0
0.16450083,0.40359172,0.4998586,0.07742464,0.06917778,0.12814009,0.008190826,1.0,0.03905887,0.0068652947,0.0012644383,1.0
0.75751257,0.8485319,0.24622145,0.53787863,0.054408457,0.0960214,0.0061199986,1.0,0.03904399,0.0068591163,0.001269111,1.0
0.49844295,0.11818726,0.39838326,0.54109216,0.042813964,0.07565216,0.004817947,1.0,0.03902849,0.0068529807,0.0012736847,1.0
0.07857964,0.5879562,0.5917061,0.13014808,0.06681343,0.12999284,0.008318877,1.0,0.03901291,0.0068478175,0.0012782903,1.0
0.64149946,0.8457209,0.16736962,0.390338,0.06378566,0.09636685,0.0061145215,1.0,0.0389985,0.0068422407,0.0012830794,1.0
0.5530231,0.089845285,0.48882687,0.6138276,0.04382942,0.07542598,0.004793917,1.0,0.038983136,0.006833788,0.0012883785,1.0
0.14078246,0.8097124,0.924116,0.24863966,0.048037875,0.09037344,0.0057696262,1.0,0.038968045,0.0068280296,0.0012931993,1.0
0.53211176,0.7373654,0.12568867,0.569908,0.053225625,0.08665208,0.0055139763,1.0,0.038954724,0.0068237623,0.0012976044,1.0
0.8176218,0.17256902,0.60191286,0.82926106,0.060114346,0.1021919,0.0065134782,1.0,0.03894076,0.006818129,0.0013017658,1.0
0.16918617,0.35341042,0.7216613,0.072273575,0.06106221,0.1220681,0.007819101,1.0,0.038925603,0.0068125506,0.0013059125,1.0
0.54093987,0.75207984,0.13834481,0.5832829,0.039846666,0.064749494,0.0041110553,1.0,0.038912155,0.006806759,0.0013091831,1.0
0.7021152,0.18309037,0.6557511,0.9278716,0.061716527,0.10564102,0.006737704,1.0,0.038896725,0.006801451,0.001312817,1.0
0.20994532,0.66233456,0.8595799,0.20557034,0.06242423,0.11835316,0.007571521,1.0,0.038883194,0.006797379,0.0013160348,1.0
0.51158464,0.7932954,0.116894305,0.5140424,0.052183174,0.09490493,0.0060602454,1.0,0.038870074,0.0067921057,0.0013195138,1.0
0.66791475,0.1110593,0.3005898,0.55702865,0.053508125,0.08940388,0.0056903064,1.0,0.038854904,0.006788114,0.0013236105,1.0
0.07599775,0.55209905,0.71259034,0.13646415,0.047595717,0.08368717,0.005336157,1.0,0.038840458,0.006784168,0.0013286275,1.0
